longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295,122200.0,INLAND
-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788,270000.0,<1H OCEAN
-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917,144000.0,<1H OCEAN
-122.03,37.27,25.0,4460.0,553.0,1608.0,561.0,10.7958,500001.0,<1H OCEAN
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306,214000.0,<1H OCEAN
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,223500.0,<1H OCEAN
-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,114100.0,<1H OCEAN
-118.61,34.17,31.0,1689.0,362.0,705.0,360.0,4.0,278500.0,<1H OCEAN
-121.29,38.71,32.0,1875.0,361.0,1027.0,343.0,3.5769,103800.0,INLAND
-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,143400.0,INLAND
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,108700.0,INLAND
-117.96,33.86,35.0,2146.0,430.0,1230.0,429.0,3.7813,184900.0,<1H OCEAN
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,198400.0,INLAND
-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795,262800.0,<1H OCEAN
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457,240600.0,<1H OCEAN
-119.04,35.41,25.0,1577.0,310.0,844.0,309.0,3.0625,69400.0,INLAND
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908,350000.0,<1H OCEAN
-121.46,38.52,34.0,1279.0,285.0,963.0,268.0,2.71,65600.0,INLAND
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,57400.0,INLAND
-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,163100.0,NEAR BAY
-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833,151700.0,<1H OCEAN
-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619,223400.0,<1H OCEAN
-117.13,32.75,50.0,1476.0,354.0,698.0,354.0,3.0,168800.0,NEAR OCEAN
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,96700.0,<1H OCEAN
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098,108200.0,INLAND
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,307100.0,NEAR BAY
-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167,333800.0,NEAR OCEAN
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,248200.0,<1H OCEAN
-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135,90600.0,NEAR OCEAN
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436,100200.0,INLAND
-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028,184700.0,<1H OCEAN
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,103600.0,INLAND
-118.42,34.08,46.0,1399.0,148.0,410.0,152.0,15.0001,500001.0,<1H OCEAN
-121.2,38.68,9.0,2200.0,422.0,938.0,369.0,3.4896,143800.0,INLAND
-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019,112500.0,INLAND
-117.2,34.15,18.0,1859.0,251.0,747.0,256.0,7.732,173200.0,INLAND
-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096,241100.0,<1H OCEAN
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,58700.0,INLAND
-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,49500.0,INLAND
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,253500.0,<1H OCEAN
-124.19,40.77,30.0,2975.0,634.0,1367.0,583.0,2.442,69000.0,NEAR OCEAN
-117.89,33.72,23.0,2305.0,538.0,2493.0,502.0,3.6618,183500.0,<1H OCEAN
-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333,220300.0,INLAND
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,269400.0,NEAR BAY
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,126600.0,INLAND
-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,84600.0,INLAND
-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,500001.0,NEAR OCEAN
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,44700.0,INLAND
-117.92,33.82,36.0,2360.0,405.0,1479.0,386.0,4.3583,187200.0,<1H OCEAN
-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501,400000.0,<1H OCEAN
-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,187500.0,<1H OCEAN
-121.94,39.45,39.0,844.0,161.0,535.0,165.0,1.832,70500.0,INLAND
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,367800.0,<1H OCEAN
-120.98,37.66,10.0,934.0,,401.0,255.0,0.9336,127100.0,INLAND
-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211,141100.0,<1H OCEAN
-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,55900.0,INLAND
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,348200.0,INLAND
-118.05,34.04,33.0,1348.0,,1098.0,257.0,4.2917,161200.0,<1H OCEAN
-116.94,32.8,28.0,3042.0,729.0,1964.0,703.0,2.4141,137500.0,<1H OCEAN
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,125500.0,<1H OCEAN
-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191,159400.0,<1H OCEAN
-117.53,34.28,35.0,1529.0,338.0,688.0,256.0,4.1083,108000.0,INLAND
-120.57,38.35,17.0,1504.0,358.0,661.0,250.0,2.2604,84800.0,INLAND
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,225000.0,<1H OCEAN
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,500001.0,<1H OCEAN
-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799,218100.0,NEAR BAY
-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349,193600.0,<1H OCEAN
-117.12,32.73,52.0,3976.0,718.0,1750.0,769.0,3.4151,175400.0,NEAR OCEAN
-119.7,34.41,52.0,1526.0,458.0,1633.0,449.0,2.2069,226500.0,NEAR OCEAN
-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597,200000.0,NEAR OCEAN
-117.32,34.48,8.0,4627.0,887.0,2739.0,846.0,3.0204,93100.0,INLAND
-122.64,41.95,18.0,1867.0,424.0,802.0,314.0,1.8242,53500.0,INLAND
-118.58,34.22,35.0,1969.0,339.0,950.0,340.0,4.875,230400.0,<1H OCEAN
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,94200.0,INLAND
-122.01,36.99,29.0,227.0,45.0,112.0,41.0,6.4469,271400.0,NEAR OCEAN
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,495500.0,<1H OCEAN
-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358,77500.0,INLAND
-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538,99600.0,INLAND
-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254,320900.0,NEAR OCEAN
-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542,127900.0,INLAND
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,218200.0,<1H OCEAN
-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926,149300.0,<1H OCEAN
-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9,187300.0,NEAR BAY
-117.63,34.07,39.0,2650.0,511.0,1537.0,495.0,3.4432,106700.0,INLAND
-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044,335300.0,NEAR OCEAN
-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,137500.0,INLAND
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,450000.0,<1H OCEAN
-118.41,33.92,32.0,2590.0,607.0,1132.0,555.0,4.2333,358000.0,<1H OCEAN
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462,435700.0,<1H OCEAN
-119.75,36.8,30.0,3308.0,662.0,1894.0,648.0,2.197,74500.0,INLAND
-122.41,38.16,37.0,1549.0,,863.0,275.0,2.7457,254700.0,NEAR BAY
-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237,233500.0,<1H OCEAN
-116.98,32.71,18.0,2355.0,444.0,1277.0,433.0,3.4551,121400.0,<1H OCEAN
-119.83,36.79,35.0,1872.0,363.0,1054.0,369.0,3.3272,65600.0,INLAND
-122.08,37.39,4.0,2292.0,,1050.0,584.0,4.8036,340000.0,NEAR BAY
-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,500001.0,NEAR BAY
-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,381900.0,<1H OCEAN
-118.19,33.87,35.0,1769.0,436.0,1166.0,386.0,2.875,178300.0,<1H OCEAN
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,112800.0,INLAND
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,112500.0,INLAND
-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925,154700.0,INLAND
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,242100.0,<1H OCEAN
-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865,112000.0,INLAND
-117.25,34.06,23.0,4503.0,1156.0,3264.0,937.0,1.9821,93000.0,INLAND
-119.32,34.35,16.0,52.0,16.0,51.0,15.0,2.475,225000.0,NEAR OCEAN
-117.25,34.41,13.0,3682.0,668.0,1606.0,668.0,2.1875,119700.0,INLAND
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,195800.0,<1H OCEAN
-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375,269200.0,<1H OCEAN
-122.47,37.72,46.0,1836.0,319.0,767.0,302.0,5.9114,399000.0,NEAR OCEAN
-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605,186600.0,<1H OCEAN
-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556,205300.0,<1H OCEAN
-117.16,34.9,16.0,1579.0,327.0,934.0,298.0,2.7305,73800.0,INLAND
-118.17,34.69,12.0,4881.0,803.0,2188.0,724.0,4.1667,171900.0,INLAND
-118.27,33.78,21.0,3354.0,1174.0,4426.0,1110.0,2.5262,167300.0,<1H OCEAN
-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375,210400.0,<1H OCEAN
-122.86,38.62,35.0,2597.0,522.0,1231.0,499.0,2.7432,174000.0,<1H OCEAN
-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871,94700.0,INLAND
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,112500.0,<1H OCEAN
-117.23,33.16,2.0,4624.0,946.0,2091.0,808.0,3.6736,214500.0,NEAR OCEAN
-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031,109200.0,<1H OCEAN
-122.59,38.12,25.0,7784.0,1145.0,3445.0,1166.0,6.0132,287900.0,<1H OCEAN
-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001,500001.0,<1H OCEAN
-121.31,37.97,45.0,2604.0,454.0,988.0,442.0,3.6667,123100.0,INLAND
-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048,164700.0,NEAR BAY
-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001,205100.0,NEAR BAY
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,364700.0,<1H OCEAN
-121.27,38.14,33.0,3557.0,894.0,2659.0,894.0,2.2883,86900.0,INLAND
-121.27,37.88,43.0,968.0,249.0,664.0,240.0,1.6458,83600.0,INLAND
-122.26,37.55,17.0,1321.0,425.0,683.0,408.0,4.7045,500001.0,NEAR BAY
-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,81300.0,INLAND
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001,500001.0,<1H OCEAN
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,56700.0,INLAND
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861,81500.0,INLAND
-117.87,34.1,25.0,2208.0,477.0,1084.0,424.0,3.775,191700.0,<1H OCEAN
-118.14,33.86,43.0,2104.0,382.0,1071.0,396.0,5.0,208900.0,<1H OCEAN
-118.23,34.2,51.0,1477.0,280.0,750.0,295.0,5.3925,317900.0,<1H OCEAN
-118.85,34.17,42.0,564.0,96.0,220.0,81.0,4.5625,318800.0,<1H OCEAN
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,242200.0,<1H OCEAN
-117.27,34.39,6.0,6988.0,1121.0,3660.0,1092.0,4.2224,125700.0,INLAND
-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,118300.0,NEAR OCEAN
-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132,142600.0,<1H OCEAN
-122.33,37.93,27.0,2158.0,424.0,1220.0,442.0,3.0156,111500.0,NEAR BAY
-120.44,34.64,8.0,787.0,126.0,446.0,133.0,4.6023,163400.0,NEAR OCEAN
-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,188900.0,<1H OCEAN
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,86100.0,INLAND
-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,229600.0,<1H OCEAN
-117.23,33.96,5.0,9179.0,1361.0,4573.0,1294.0,5.253,163300.0,INLAND
-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551,232200.0,NEAR BAY
-122.02,37.24,28.0,2796.0,365.0,1085.0,363.0,10.6834,500001.0,<1H OCEAN
-117.14,32.79,31.0,984.0,161.0,422.0,158.0,5.282,183000.0,NEAR OCEAN
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,81100.0,INLAND
-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094,72400.0,INLAND
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,86500.0,NEAR BAY
-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822,327500.0,<1H OCEAN
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978,288000.0,INLAND
-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,335600.0,<1H OCEAN
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,236200.0,<1H OCEAN
-118.05,33.82,21.0,2997.0,372.0,1323.0,372.0,8.6123,386700.0,<1H OCEAN
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,39600.0,INLAND
-117.48,34.01,23.0,2000.0,376.0,1361.0,388.0,4.369,121100.0,INLAND
-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047,101800.0,<1H OCEAN
-120.98,37.65,40.0,422.0,63.0,158.0,63.0,7.3841,172200.0,INLAND
-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429,250000.0,NEAR BAY
-117.18,32.74,39.0,3132.0,738.0,1200.0,690.0,2.5288,274000.0,NEAR OCEAN
-118.43,34.42,13.0,3600.0,580.0,1799.0,576.0,6.2971,218300.0,<1H OCEAN
-122.09,37.41,18.0,1476.0,473.0,838.0,415.0,3.575,274000.0,NEAR BAY
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,170800.0,<1H OCEAN
-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,275700.0,INLAND
-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,146300.0,NEAR OCEAN
-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,162500.0,<1H OCEAN
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,152800.0,INLAND
-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024,156300.0,INLAND
-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,44600.0,INLAND
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,164600.0,<1H OCEAN
-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324,137500.0,INLAND
-118.2,33.94,45.0,1570.0,328.0,1321.0,300.0,3.7361,171800.0,<1H OCEAN
-117.25,32.8,32.0,1601.0,468.0,731.0,429.0,2.5568,258300.0,NEAR OCEAN
-121.13,38.66,2.0,12360.0,1747.0,4438.0,1470.0,6.2503,222500.0,INLAND
-120.44,37.29,18.0,1260.0,268.0,576.0,263.0,1.7222,101500.0,INLAND
-118.42,34.02,34.0,2243.0,444.0,973.0,413.0,4.9676,414100.0,<1H OCEAN
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,79700.0,INLAND
-122.24,38.11,52.0,2111.0,310.0,772.0,323.0,4.775,148200.0,NEAR BAY
-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,238000.0,<1H OCEAN
-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287,55300.0,INLAND
-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,161100.0,INLAND
-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,277800.0,<1H OCEAN
-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045,212300.0,<1H OCEAN
-120.1,39.19,18.0,3824.0,559.0,241.0,106.0,5.5456,360000.0,INLAND
-117.09,32.79,20.0,2183.0,534.0,999.0,496.0,2.8631,169700.0,NEAR OCEAN
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194,181300.0,<1H OCEAN
-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,103100.0,NEAR BAY
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,177800.0,<1H OCEAN
-118.02,33.76,25.0,1759.0,404.0,1404.0,385.0,3.6289,195800.0,<1H OCEAN
-121.44,38.71,25.0,2336.0,406.0,1172.0,408.0,3.5129,101200.0,INLAND
-120.02,39.24,22.0,2309.0,571.0,919.0,342.0,3.0057,93600.0,INLAND
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,143800.0,NEAR BAY
-122.53,37.93,37.0,1722.0,352.0,648.0,337.0,4.125,310300.0,NEAR BAY
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,222000.0,NEAR BAY
-122.54,38.0,28.0,3416.0,826.0,1694.0,800.0,3.18,277000.0,NEAR BAY
-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353,389800.0,<1H OCEAN
-118.35,33.97,26.0,3832.0,1074.0,2340.0,904.0,2.6734,143400.0,<1H OCEAN
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,176400.0,<1H OCEAN
-118.53,34.26,18.0,3674.0,,1590.0,550.0,8.176,308400.0,<1H OCEAN
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,256700.0,<1H OCEAN
-121.51,38.26,52.0,910.0,212.0,429.0,212.0,1.6458,52800.0,INLAND
-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632,195100.0,INLAND
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,52300.0,INLAND
-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333,234200.0,<1H OCEAN
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,117800.0,INLAND
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,274800.0,<1H OCEAN
-117.31,34.08,37.0,953.0,231.0,611.0,230.0,1.9926,81500.0,INLAND
-120.31,37.29,40.0,1542.0,341.0,1283.0,341.0,1.6929,55900.0,INLAND
-118.3,34.1,38.0,2067.0,914.0,2717.0,853.0,1.7641,250000.0,<1H OCEAN
-122.71,38.43,52.0,1439.0,325.0,738.0,316.0,2.2262,129900.0,<1H OCEAN
-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,161000.0,<1H OCEAN
-118.34,33.93,35.0,1213.0,284.0,742.0,253.0,4.0625,159900.0,<1H OCEAN
-118.17,34.04,43.0,908.0,232.0,1005.0,224.0,1.75,134000.0,<1H OCEAN
-121.3,38.74,41.0,4374.0,1039.0,2387.0,959.0,2.3611,87900.0,INLAND
-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667,276900.0,<1H OCEAN
-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966,245800.0,<1H OCEAN
-118.23,34.21,36.0,2988.0,719.0,1357.0,657.0,3.5174,268000.0,<1H OCEAN
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,247800.0,<1H OCEAN
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,174200.0,NEAR OCEAN
-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652,302600.0,<1H OCEAN
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,87500.0,INLAND
-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304,160600.0,<1H OCEAN
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.411,201100.0,INLAND
-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481,150800.0,NEAR BAY
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,205300.0,<1H OCEAN
-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061,214700.0,<1H OCEAN
-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484,224100.0,NEAR BAY
-121.91,36.61,30.0,2755.0,597.0,1519.0,554.0,3.2952,234600.0,NEAR OCEAN
-117.2,32.85,22.0,3501.0,631.0,1297.0,581.0,4.7891,295300.0,NEAR OCEAN
-121.05,37.93,17.0,2474.0,480.0,1649.0,453.0,3.275,156500.0,INLAND
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,340400.0,NEAR BAY
-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67,160100.0,INLAND
-118.52,34.22,21.0,4617.0,1101.0,2891.0,1031.0,3.2289,318100.0,<1H OCEAN
-118.3,33.75,23.0,1957.0,517.0,1454.0,526.0,3.5056,203100.0,<1H OCEAN
-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882,148200.0,INLAND
-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,292500.0,<1H OCEAN
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,206300.0,NEAR BAY
-118.68,34.33,45.0,121.0,25.0,67.0,27.0,2.9821,325000.0,<1H OCEAN
-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406,261400.0,NEAR BAY
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,137500.0,INLAND
-118.44,33.98,21.0,18132.0,5419.0,7431.0,4930.0,5.3359,500001.0,<1H OCEAN
-121.48,38.52,36.0,1824.0,357.0,906.0,356.0,2.9911,96400.0,INLAND
-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,373600.0,<1H OCEAN
-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173,175400.0,NEAR BAY
-117.11,32.68,36.0,26.0,14.0,58.0,23.0,1.9107,125000.0,NEAR OCEAN
-117.34,33.46,14.0,1902.0,338.0,848.0,304.0,5.5395,273300.0,<1H OCEAN
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,193200.0,<1H OCEAN
-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176,158500.0,INLAND
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,189600.0,INLAND
-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309,125200.0,INLAND
-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938,94400.0,INLAND
-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,93800.0,INLAND
-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427,305800.0,NEAR OCEAN
-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809,414400.0,NEAR BAY
-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187,57700.0,INLAND
-121.3,38.72,15.0,2514.0,482.0,1166.0,503.0,2.2813,131900.0,INLAND
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,257400.0,NEAR BAY
-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571,79200.0,INLAND
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,269300.0,INLAND
-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152,106900.0,INLAND
-118.27,34.0,47.0,780.0,237.0,888.0,215.0,1.75,95800.0,<1H OCEAN
-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077,500001.0,<1H OCEAN
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344,43300.0,INLAND
-117.02,33.76,20.0,1317.0,203.0,453.0,158.0,2.8393,120700.0,INLAND
-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,500001.0,<1H OCEAN
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,500001.0,<1H OCEAN
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,183000.0,<1H OCEAN
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,330300.0,<1H OCEAN
-118.51,34.04,38.0,4715.0,691.0,1660.0,637.0,10.1882,500001.0,<1H OCEAN
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,285700.0,<1H OCEAN
-117.15,32.93,16.0,2718.0,438.0,1515.0,431.0,5.1433,185300.0,<1H OCEAN
-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491,133800.0,INLAND
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,170800.0,INLAND
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,64700.0,INLAND
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,298300.0,<1H OCEAN
-118.41,34.03,36.0,3053.0,635.0,1234.0,577.0,5.1637,500001.0,<1H OCEAN
-117.35,34.5,10.0,2163.0,392.0,1174.0,362.0,3.375,98000.0,INLAND
-121.34,38.56,12.0,2975.0,628.0,1440.0,593.0,2.9896,118600.0,INLAND
-118.26,34.14,29.0,3431.0,1222.0,4094.0,1205.0,2.2614,248100.0,<1H OCEAN
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753,322800.0,<1H OCEAN
-117.93,33.72,17.0,4461.0,585.0,2095.0,580.0,7.6709,319500.0,<1H OCEAN
-122.54,37.62,35.0,1481.0,277.0,747.0,254.0,4.4286,262100.0,NEAR OCEAN
-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611,456100.0,<1H OCEAN
-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048,294000.0,<1H OCEAN
-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,118900.0,INLAND
-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395,289800.0,<1H OCEAN
